__pk,desc,nameOverride,t_LCBibNumber,t_VIAFNumber,meta_allmusic,meta_allmusic_label,meta_bio,meta_birth,meta_birthplace,meta_death,meta_deathplace,meta_discogs,meta_discogs_label,meta_fast_label,meta_fast_uri,meta_getty_label,meta_getty_uri,meta_isni,meta_isni_uri,meta_itunes,meta_itunes_url,meta_lc_uri,meta_lc_uri_label,meta_lc_wikipedia,meta_mb_name,meta_musicBrainz_label,meta_musicBrainz_uri,meta_spotify,meta_spotify_label,meta_viaf_uri,meta_viaf_uri_label,meta_wikidata_uri,meta_wikidata_uri_label,meta_wikipedia,c_countRFW,c_countAllMX
202341,"Dant, Charles",Charles Dant,n93078474,4146687,,,"<p><b>Charles ""Bud"" Dant</b> (born Charles Gustave Dant; June 21, 1907, Washington, Indiana – October 31, 1999, Kailua-Kona, Hawaii) was an American musician, arranger and composer. In the 1930s, he attended and graduated Indiana University's School of Music. Jazz composer Hoagy Carmichael had persuaded Dant—who at that time had his own ""Bud Dant Collegians"" danceband—to come to IU to study at their School of Music.  At that time, Carmichael did not know how to read or write music. The two friends met one day in 1927 at the school's Book Nook restaurant, where Carmichael played the first several bars of a song he had conceived—a jazz chorus. He asked Dant to write an arrangement right there in the Book Nook restaurant—this was the first time the song Stardust, which at the time was called ""Star Dust,"" had ever been written down. According to Dant, the piece was originally a peppy jazz song and recorded in 1927, but in 1928, a slower version was written out by Dant and Carmichael. The piece was recorded with Carmichael and others at the Gennett Records studio in Richmond, Indiana. In 1929, Mitchell Parish wrote lyrics to the song. Stardust, an idiosyncratic melody in medium tempo, became an American standard, and is one of the most recorded songs of the 20th century, with over 1,500 total recordings. </p><p>Dant graduated Indiana and played with big bands of the 1940s in the East Coast, notably Herby Kaye, who was briefly married to Dorothy Lamour, who provided the vocals. Dant briefly conducted his own group but in 1939, Charles left his life as a bandmember in Chicago and Indiana and came to California. He had been asked by Gordon Jenkins, the head of NBC music, to orchestrate and conduct radio shows for NBC in Hollywood. He and his wife Nell and children Christopher and Susan settled in Beverly Hills in 1938. During this period, Dant became the musical director for NBC. He spent many years composing and conducting the music for radio and TV with such people as Jack Carson, Dennis Day, Jack Benny, Jerry Lewis and Dean Martin, Bob Hope, Julie Andrews, Cliff Arquette, Phil Harris, Bing Crosby, Hoagy Carmichael, Judy Canova, and more Artists. He also wrote and orchestrated music for movies. He conducted the orchestra for the Colgate Comedy Hour on TV. Later in his career, Dant recorded for Decca Records, which he joined in 1955 as producer. </p><p>While at Decca, Dant also discovered a talented clarinet player at The Lawrence Welk Show, Pete Fountain, and recorded 42 hit albums with him. He also recorded many albums with Ricky Nelson, Teresa Brewer, Earl Grant, and several others. His albums are still sold today. He wrote and recorded 60 albums, including The Unicorn (single #32254) with The Irish Rovers in 1968. Charles Dant was awarded several gold records for this recording in 1968. He served as executive producer of William Shatner's notorious 1968 album ""The Transformed Man"" (DL 75043). </p><p>Dant continued with Decca-Coral until the 1970s, when he moved to Kailua-Kona, Hawaii. There, he succeeded Webley Edwards, founder of ""Hawaii Calls""—the longtime Hawaiian music radio show. He produced albums by Hawaii performers, including music composed by Alex Anderson and songs sung by Alfred Apaka and Melveen Leed. Dant belonged to St. Michael's Catholic Church and was band leader at Hulihee Palace. On October 31, 1999, he died at age 92 of natural causes in Kailua-Kona, Hawaii and was buried at St. Michael’s Church. He was married to Nell Dant, they had two Children, Susan and Chris, and has two grand children, Carrie and Vince. </p>","June 21, 1907",Washington,"October 31, 1999",Kailua,https://www.discogs.com/artist/319799,,,,,,0000 0000 5940 6137,http://www.isni.org/isni/0000000059406137,,,http://id.loc.gov/authorities/names/n93078474,"Dant, Charles",,,Charles “Bud” Dant,https://musicbrainz.org/artist/b919aabe-924d-4d9e-a92a-1fc2632fcea7,,,http://viaf.org/viaf/4146687,,http://www.wikidata.org/entity/Q18715551,"Charles ""Bud"" Dant","http://en.wikipedia.org/wiki/Charles_""Bud""_Dant",300,339
202342,"Dant, Charles",Charles Dant,n93078474,4146687,,,"<p><b>Charles ""Bud"" Dant</b> (born Charles Gustave Dant; June 21, 1907, Washington, Indiana – October 31, 1999, Kailua-Kona, Hawaii) was an American musician, arranger and composer. In the 1930s, he attended and graduated Indiana University's School of Music. Jazz composer Hoagy Carmichael had persuaded Dant—who at that time had his own ""Bud Dant Collegians"" danceband—to come to IU to study at their School of Music.  At that time, Carmichael did not know how to read or write music. The two friends met one day in 1927 at the school's Book Nook restaurant, where Carmichael played the first several bars of a song he had conceived—a jazz chorus. He asked Dant to write an arrangement right there in the Book Nook restaurant—this was the first time the song Stardust, which at the time was called ""Star Dust,"" had ever been written down. According to Dant, the piece was originally a peppy jazz song and recorded in 1927, but in 1928, a slower version was written out by Dant and Carmichael. The piece was recorded with Carmichael and others at the Gennett Records studio in Richmond, Indiana. In 1929, Mitchell Parish wrote lyrics to the song. Stardust, an idiosyncratic melody in medium tempo, became an American standard, and is one of the most recorded songs of the 20th century, with over 1,500 total recordings. </p><p>Dant graduated Indiana and played with big bands of the 1940s in the East Coast, notably Herby Kaye, who was briefly married to Dorothy Lamour, who provided the vocals. Dant briefly conducted his own group but in 1939, Charles left his life as a bandmember in Chicago and Indiana and came to California. He had been asked by Gordon Jenkins, the head of NBC music, to orchestrate and conduct radio shows for NBC in Hollywood. He and his wife Nell and children Christopher and Susan settled in Beverly Hills in 1938. During this period, Dant became the musical director for NBC. He spent many years composing and conducting the music for radio and TV with such people as Jack Carson, Dennis Day, Jack Benny, Jerry Lewis and Dean Martin, Bob Hope, Julie Andrews, Cliff Arquette, Phil Harris, Bing Crosby, Hoagy Carmichael, Judy Canova, and more Artists. He also wrote and orchestrated music for movies. He conducted the orchestra for the Colgate Comedy Hour on TV. Later in his career, Dant recorded for Decca Records, which he joined in 1955 as producer. </p><p>While at Decca, Dant also discovered a talented clarinet player at The Lawrence Welk Show, Pete Fountain, and recorded 42 hit albums with him. He also recorded many albums with Ricky Nelson, Teresa Brewer, Earl Grant, and several others. His albums are still sold today. He wrote and recorded 60 albums, including The Unicorn (single #32254) with The Irish Rovers in 1968. Charles Dant was awarded several gold records for this recording in 1968. He served as executive producer of William Shatner's notorious 1968 album ""The Transformed Man"" (DL 75043). </p><p>Dant continued with Decca-Coral until the 1970s, when he moved to Kailua-Kona, Hawaii. There, he succeeded Webley Edwards, founder of ""Hawaii Calls""—the longtime Hawaiian music radio show. He produced albums by Hawaii performers, including music composed by Alex Anderson and songs sung by Alfred Apaka and Melveen Leed. Dant belonged to St. Michael's Catholic Church and was band leader at Hulihee Palace. On October 31, 1999, he died at age 92 of natural causes in Kailua-Kona, Hawaii and was buried at St. Michael’s Church. He was married to Nell Dant, they had two Children, Susan and Chris, and has two grand children, Carrie and Vince. </p>","June 21, 1907",Washington,"October 31, 1999",Kailua,https://www.discogs.com/artist/319799,,,,,,0000 0000 5940 6137,http://www.isni.org/isni/0000000059406137,,,http://id.loc.gov/authorities/names/n93078474,"Dant, Charles",,,Charles “Bud” Dant,https://musicbrainz.org/artist/b919aabe-924d-4d9e-a92a-1fc2632fcea7,,,http://viaf.org/viaf/4146687,,http://www.wikidata.org/entity/Q18715551,"Charles ""Bud"" Dant","http://en.wikipedia.org/wiki/Charles_""Bud""_Dant",,0
202345,"Darling, Denver",Denver Darling,no98057875,46961005,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no98057875,"Darling, Denver",,,,,,,http://viaf.org/viaf/46961005,,,,,50,55
202394,"Davis, Jackie",Jackie Davis,n80055746,27261883,https://www.allmusic.com/artist/mn0000127607,,"<p class=""mw-empty-elt""> </p> <p><b>Jackie Davis</b> (December 13, 1920 – November 2, 1999) was an American soul jazz singer, organist and bandleader. He is notable for his contributions in bringing the Hammond organ to the forefront of jazz and pop, preceding the better-known Jimmy Smith by several years.</p>","December 13, 1920",Jacksonville,"November 2, 1999",Jacksonville,https://www.discogs.com/artist/302643,,,,,,0000 0000 6654 0174,http://www.isni.org/isni/0000000066540174,,,http://id.loc.gov/authorities/names/n80055746,"Davis, Jackie, 1920-1999",,,Jackie Davis,https://musicbrainz.org/artist/921db1bb-da37-4d5d-a005-76010e4d1dfc,,,http://viaf.org/viaf/27261883,,http://www.wikidata.org/entity/Q733008,Jackie Davis,http://en.wikipedia.org/wiki/Jackie_Davis,12,12
202409,"Davis, Richard",Richard Davis,n81015291,120739764,https://www.allmusic.com/artist/mn0000851653,,"<p><b>Richard Davis</b> (born 1952) is an American composer and producer of techno music from Detroit. </p><p>A veteran of the Vietnam War, he and Juan Atkins met while students at Washtenaw Community College. Following this, they formed the group known as Cybotron in the early 1980s.  Davis also released music of his own under the alias <b>3070</b>.  As Cybotron and 3070, Davis had a heavy hand in the foundation of Detroit's nascent techno music scene in the 1980s.</p>","April 15, 1930",Chicago,,,https://www.discogs.com/artist/263441,,,,,,0000 0000 7956 4079,http://www.isni.org/isni/0000000079564079,,,http://id.loc.gov/authorities/names/n81015291,"Davis, Richard, 1952-",,,Richard Davis,https://musicbrainz.org/artist/b59843a1-bb97-45f0-84b9-ff9017878cdd,,,http://viaf.org/viaf/120739764,,http://www.wikidata.org/entity/Q716851,Richard Davis (techno artist),http://en.wikipedia.org/wiki/Richard_Davis_(bassist),16,16
202414,"Davis, Wild Bill",Wild Bill Davis,n82078550,34642971,https://www.allmusic.com/artist/mn0000212331,,"<p><b>Wild Bill Davis</b> (November 24, 1918 – August 17, 1995) was the stage name of American jazz pianist, organist, and arranger <b>William Strethen Davis</b>. </p>","November 24, 1918",Glasgow,"August 17, 1995",New Jersey,https://www.discogs.com/artist/338494,,,,,,0000 0001 1618 1596,http://www.isni.org/isni/0000000116181596,,,http://id.loc.gov/authorities/names/n82078550,"Davis, Wild Bill, 1918-1995",,,Wild Bill Davis,https://musicbrainz.org/artist/6b4a5233-1989-4f11-b1b3-78143e0db45d,,,http://viaf.org/viaf/34642971,,http://www.wikidata.org/entity/Q2570294,Wild Bill Davis,http://en.wikipedia.org/wiki/Wild_Bill_Davis,83,83
202415,"Davis, Wild Bill",Wild Bill Davis,n82078550,34642971,mn0000212331,,"<p><b>Wild Bill Davis</b> (November 24, 1918 – August 17, 1995) was the stage name of American jazz pianist, organist, and arranger <b>William Strethen Davis</b>. </p>","November 24, 1918",Glasgow,"August 17, 1995",New Jersey,https://www.discogs.com/artist/338494,,,,,,0000 0001 1618 1596,http://www.isni.org/isni/0000000116181596,,,http://id.loc.gov/authorities/names/n82078550,"Davis, Wild Bill, 1918-1995",,,Wild Bill Davis,https://musicbrainz.org/artist/6b4a5233-1989-4f11-b1b3-78143e0db45d,,,http://viaf.org/viaf/34642971,,http://www.wikidata.org/entity/Q2570294,Wild Bill Davis,http://en.wikipedia.org/wiki/Wild_Bill_Davis,,0
202422,"Dawson, William L.",William L. Dawson,n82032703,76502443,,,"<p><b>William Levi Dawson</b> (September 26, 1899 – May 2, 1990) was an African-American composer, choir director, professor, and musical figure. </p>","September 26, 1899",Anniston,"May 2, 1990",Montgomery,https://www.discogs.com/artist/905492,,,http://id.worldcat.org/fast/88494,"Dawson, William L. (William Levi), 1899-1990",http://vocab.getty.edu/ulan/500125123,0000 0001 1675 5633,http://www.isni.org/isni/0000000116755633,,,http://id.loc.gov/authorities/names/n82032703,"Dawson, William L. (William Levi), 1899-1990",,,William Levi Dawson,https://musicbrainz.org/artist/77ed3a94-a951-431e-a6ff-bf33f457a4ff,,,http://viaf.org/viaf/76502443,,http://www.wikidata.org/entity/Q2484851,William L. Dawson (composer),http://en.wikipedia.org/wiki/William_L._Dawson_(composer),7,7
202432,"de Charny, Nina",Nina de Charny,no2021113280,328163332018302640536,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2021113280,"De Charny, Nina",,,,,,,http://viaf.org/viaf/328163332018302640536,,,,,74,74
202444,"de Jesús, Benito",Benito de Jesús,n94110458,33695708,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n94110458,,,,,,,,http://viaf.org/viaf/33695708,,,,,,2
202454,"Rosa, Orlando de la",Orlando de la Rosa,no2008021519,29333284,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2008021519,,,,,,,,http://viaf.org/viaf/29333284,,,,,2,29
